loc_0,Unnamed: 0,Average_Salary,Average_Experience
Bengaluru,3496.568316831683,1275727.2584158415,4.78960396039604
 Mumbai,2157.7096774193546,1164112.9032258065,5.370967741935484
 Bengaluru,3241.681818181818,800852.2727272727,4.9772727272727275
 Delhi NCR,3166.2820512820513,768910.2564102564,5.487179487179487
Mumbai,3576.110177404295,718732.4929971988,5.136321195144725
 Hyderabad,3481.6176470588234,669485.2941176471,5.220588235294118
Gurgaon,3362.7397849462363,632129.0322580645,4.301075268817204
Hyderabad,3171.9704433497536,622142.9125615763,4.798029556650246
Pune,3262.4037656903765,578122.3849372385,4.49163179916318
Chennai,3523.813953488372,559043.9276485788,4.364341085271318
Navi Mumbai,3552.1011235955057,543117.9775280899,5.224719101123595
Delhi NCR,3391.6160616061607,541639.2898789879,3.8503850385038505
Noida,3256.7276422764226,540132.1138211382,3.9654471544715446
Delhi,3465.6188118811883,534405.9405940594,4.391089108910891
Mumbai Suburbs,3500.325,499375.0,4.35
Ahmedabad,3420.0233644859813,493808.4112149533,4.41588785046729
Chandigarh,3238.342857142857,425714.28571428574,3.6857142857142855
Kolkata,3399.725321888412,418476.3969957082,4.3111587982832615
